Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
let alone	0	0	1	You can sing an ugly song, let alone a beautiful one.	sing	song	You	can't	No_NPI	91
let alone	0	0	1	You can't sing an ugly song, let alone sing a beautiful one.	sing	song	You	can't	VP Conjunction	94
much less	0	0	1	You can sing an ugly song, much less a beautiful one.	sing	song	You	can't	No_NPI	97
much less	0	0	1	You can't sing an ugly song, much less sing a beautiful one.	sing	song	You	can't	VP Conjunction	100
not to mention	0	0	1	You can sing an ugly song, not to mention a beautiful one.	sing	song	You	can't	No_NPI	103
not to mention	0	0	1	You can't sing an ugly song, not to mention sing a beautiful one.	sing	song	You	can't	VP Conjunction	106
never mind	0	0	1	You can sing an ugly song, never mind a beautiful one.	sing	song	You	can't	No_NPI	109
never mind	0	0	1	You can't sing an ugly song, never mind sing a beautiful one.	sing	song	You	can't	VP Conjunction	112
and	0	0	1	You can sing an ugly song, and a beautiful one.	sing	song	You	can't	No_NPI	115
and	0	0	1	You can't sing an ugly song, and sing a beautiful one.	sing	song	You	can't	VP Conjunction	118
let alone	0	0	1	We can sing an ugly song, let alone a beautiful one.	sing	song	We	can't	No_NPI	121
let alone	0	0	1	We can't sing an ugly song, let alone sing a beautiful one.	sing	song	We	can't	VP Conjunction	124
much less	0	0	1	We can sing an ugly song, much less a beautiful one.	sing	song	We	can't	No_NPI	127
much less	0	0	1	We can't sing an ugly song, much less sing a beautiful one.	sing	song	We	can't	VP Conjunction	130
not to mention	0	0	1	We can sing an ugly song, not to mention a beautiful one.	sing	song	We	can't	No_NPI	133
not to mention	0	0	1	We can't sing an ugly song, not to mention sing a beautiful one.	sing	song	We	can't	VP Conjunction	136
never mind	0	0	1	We can sing an ugly song, never mind a beautiful one.	sing	song	We	can't	No_NPI	139
never mind	0	0	1	We can't sing an ugly song, never mind sing a beautiful one.	sing	song	We	can't	VP Conjunction	142
and	0	0	1	We can sing an ugly song, and a beautiful one.	sing	song	We	can't	No_NPI	145
and	0	0	1	We can't sing an ugly song, and sing a beautiful one.	sing	song	We	can't	VP Conjunction	148
let alone	0	0	1	They can sing an ugly song, let alone a beautiful one.	sing	song	They	can't	No_NPI	151
let alone	0	0	1	They can't sing an ugly song, let alone sing a beautiful one.	sing	song	They	can't	VP Conjunction	154
much less	0	0	1	They can sing an ugly song, much less a beautiful one.	sing	song	They	can't	No_NPI	157
much less	0	0	1	They can't sing an ugly song, much less sing a beautiful one.	sing	song	They	can't	VP Conjunction	160
not to mention	0	0	1	They can sing an ugly song, not to mention a beautiful one.	sing	song	They	can't	No_NPI	163
not to mention	0	0	1	They can't sing an ugly song, not to mention sing a beautiful one.	sing	song	They	can't	VP Conjunction	166
never mind	0	0	1	They can sing an ugly song, never mind a beautiful one.	sing	song	They	can't	No_NPI	169
never mind	0	0	1	They can't sing an ugly song, never mind sing a beautiful one.	sing	song	They	can't	VP Conjunction	172
and	0	0	1	They can sing an ugly song, and a beautiful one.	sing	song	They	can't	No_NPI	175
and	0	0	1	They can't sing an ugly song, and sing a beautiful one.	sing	song	They	can't	VP Conjunction	178
let alone	0	0	1	You were able to sing an ugly song, let alone a beautiful one.	sing	song	You	weren't able to	No_NPI	181
let alone	0	0	1	You weren't able to sing an ugly song, let alone sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	184
much less	0	0	1	You were able to sing an ugly song, much less a beautiful one.	sing	song	You	weren't able to	No_NPI	187
much less	0	0	1	You weren't able to sing an ugly song, much less sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	190
not to mention	0	0	1	You were able to sing an ugly song, not to mention a beautiful one.	sing	song	You	weren't able to	No_NPI	193
not to mention	0	0	1	You weren't able to sing an ugly song, not to mention sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	196
never mind	0	0	1	You were able to sing an ugly song, never mind a beautiful one.	sing	song	You	weren't able to	No_NPI	199
never mind	0	0	1	You weren't able to sing an ugly song, never mind sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	202
and	0	0	1	You were able to sing an ugly song, and a beautiful one.	sing	song	You	weren't able to	No_NPI	205
and	0	0	1	You weren't able to sing an ugly song, and sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	208
let alone	0	0	1	We were able to sing an ugly song, let alone a beautiful one.	sing	song	We	weren't able to	No_NPI	211
let alone	0	0	1	We weren't able to sing an ugly song, let alone sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	214
much less	0	0	1	We were able to sing an ugly song, much less a beautiful one.	sing	song	We	weren't able to	No_NPI	217
much less	0	0	1	We weren't able to sing an ugly song, much less sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	220
not to mention	0	0	1	We were able to sing an ugly song, not to mention a beautiful one.	sing	song	We	weren't able to	No_NPI	223
not to mention	0	0	1	We weren't able to sing an ugly song, not to mention sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	226
never mind	0	0	1	We were able to sing an ugly song, never mind a beautiful one.	sing	song	We	weren't able to	No_NPI	229
never mind	0	0	1	We weren't able to sing an ugly song, never mind sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	232
and	0	0	1	We were able to sing an ugly song, and a beautiful one.	sing	song	We	weren't able to	No_NPI	235
and	0	0	1	We weren't able to sing an ugly song, and sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	238
let alone	0	0	1	They were able to sing an ugly song, let alone a beautiful one.	sing	song	They	weren't able to	No_NPI	241
let alone	0	0	1	They weren't able to sing an ugly song, let alone sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	244
much less	0	0	1	They were able to sing an ugly song, much less a beautiful one.	sing	song	They	weren't able to	No_NPI	247
much less	0	0	1	They weren't able to sing an ugly song, much less sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	250
not to mention	0	0	1	They were able to sing an ugly song, not to mention a beautiful one.	sing	song	They	weren't able to	No_NPI	253
not to mention	0	0	1	They weren't able to sing an ugly song, not to mention sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	256
never mind	0	0	1	They were able to sing an ugly song, never mind a beautiful one.	sing	song	They	weren't able to	No_NPI	259
never mind	0	0	1	They weren't able to sing an ugly song, never mind sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	262
and	0	0	1	They were able to sing an ugly song, and a beautiful one.	sing	song	They	weren't able to	No_NPI	265
and	0	0	1	They weren't able to sing an ugly song, and sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	268
let alone	0	0	1	You can sing an ugly song, let alone a pretty one.	sing	song	You	can't	No_NPI	361
let alone	0	0	1	You can't sing an ugly song, let alone sing a pretty one.	sing	song	You	can't	VP Conjunction	364
much less	0	0	1	You can sing an ugly song, much less a pretty one.	sing	song	You	can't	No_NPI	367
much less	0	0	1	You can't sing an ugly song, much less sing a pretty one.	sing	song	You	can't	VP Conjunction	370
not to mention	0	0	1	You can sing an ugly song, not to mention a pretty one.	sing	song	You	can't	No_NPI	373
not to mention	0	0	1	You can't sing an ugly song, not to mention sing a pretty one.	sing	song	You	can't	VP Conjunction	376
never mind	0	0	1	You can sing an ugly song, never mind a pretty one.	sing	song	You	can't	No_NPI	379
never mind	0	0	1	You can't sing an ugly song, never mind sing a pretty one.	sing	song	You	can't	VP Conjunction	382
and	0	0	1	You can sing an ugly song, and a pretty one.	sing	song	You	can't	No_NPI	385
and	0	0	1	You can't sing an ugly song, and sing a pretty one.	sing	song	You	can't	VP Conjunction	388
let alone	0	0	1	We can sing an ugly song, let alone a pretty one.	sing	song	We	can't	No_NPI	391
let alone	0	0	1	We can't sing an ugly song, let alone sing a pretty one.	sing	song	We	can't	VP Conjunction	394
much less	0	0	1	We can sing an ugly song, much less a pretty one.	sing	song	We	can't	No_NPI	397
much less	0	0	1	We can't sing an ugly song, much less sing a pretty one.	sing	song	We	can't	VP Conjunction	400
not to mention	0	0	1	We can sing an ugly song, not to mention a pretty one.	sing	song	We	can't	No_NPI	403
not to mention	0	0	1	We can't sing an ugly song, not to mention sing a pretty one.	sing	song	We	can't	VP Conjunction	406
never mind	0	0	1	We can sing an ugly song, never mind a pretty one.	sing	song	We	can't	No_NPI	409
never mind	0	0	1	We can't sing an ugly song, never mind sing a pretty one.	sing	song	We	can't	VP Conjunction	412
and	0	0	1	We can sing an ugly song, and a pretty one.	sing	song	We	can't	No_NPI	415
and	0	0	1	We can't sing an ugly song, and sing a pretty one.	sing	song	We	can't	VP Conjunction	418
let alone	0	0	1	They can sing an ugly song, let alone a pretty one.	sing	song	They	can't	No_NPI	421
let alone	0	0	1	They can't sing an ugly song, let alone sing a pretty one.	sing	song	They	can't	VP Conjunction	424
much less	0	0	1	They can sing an ugly song, much less a pretty one.	sing	song	They	can't	No_NPI	427
much less	0	0	1	They can't sing an ugly song, much less sing a pretty one.	sing	song	They	can't	VP Conjunction	430
not to mention	0	0	1	They can sing an ugly song, not to mention a pretty one.	sing	song	They	can't	No_NPI	433
not to mention	0	0	1	They can't sing an ugly song, not to mention sing a pretty one.	sing	song	They	can't	VP Conjunction	436
never mind	0	0	1	They can sing an ugly song, never mind a pretty one.	sing	song	They	can't	No_NPI	439
never mind	0	0	1	They can't sing an ugly song, never mind sing a pretty one.	sing	song	They	can't	VP Conjunction	442
and	0	0	1	They can sing an ugly song, and a pretty one.	sing	song	They	can't	No_NPI	445
and	0	0	1	They can't sing an ugly song, and sing a pretty one.	sing	song	They	can't	VP Conjunction	448
let alone	0	0	1	You were able to sing an ugly song, let alone a pretty one.	sing	song	You	weren't able to	No_NPI	451
let alone	0	0	1	You weren't able to sing an ugly song, let alone sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	454
much less	0	0	1	You were able to sing an ugly song, much less a pretty one.	sing	song	You	weren't able to	No_NPI	457
much less	0	0	1	You weren't able to sing an ugly song, much less sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	460
not to mention	0	0	1	You were able to sing an ugly song, not to mention a pretty one.	sing	song	You	weren't able to	No_NPI	463
not to mention	0	0	1	You weren't able to sing an ugly song, not to mention sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	466
never mind	0	0	1	You were able to sing an ugly song, never mind a pretty one.	sing	song	You	weren't able to	No_NPI	469
never mind	0	0	1	You weren't able to sing an ugly song, never mind sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	472
